CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
1855-CFULU,0.2015,Lower Risk,No,Month-to-month,4,No,20.05,91.45,Mailed check,No,No internet service,No internet service,0
6112-KTHFQ,0.2009,Lower Risk,No,Month-to-month,13,No,19.3,279.3,Mailed check,No,No internet service,No internet service,0
4701-AHWMW,0.1987,Lower Risk,No,Month-to-month,55,DSL,54.55,2978.3,Bank transfer (automatic),No,No,Yes,1
3090-QFUVD,0.1976,Lower Risk,No,Month-to-month,1,No,20.3,20.3,Credit card (automatic),No,No internet service,No internet service,0
2700-LUEVA,0.1968,Lower Risk,No,Month-to-month,1,No,20.75,20.75,Credit card (automatic),No,No internet service,No internet service,0
5651-YLPRD,0.1959,Lower Risk,No,Month-to-month,32,Fiber optic,86.1,2723.75,Electronic check,Yes,No,No,0
7356-AYNJP,0.1957,Lower Risk,No,One year,4,No,23.9,97.5,Electronic check,No,No internet service,No internet service,0
2155-AMQRX,0.1948,Lower Risk,No,Month-to-month,28,DSL,54.9,1505.15,Credit card (automatic),No,No,Yes,0
6777-TGHTM,0.1939,Lower Risk,No,One year,53,Fiber optic,106.95,5785.5,Credit card (automatic),No,Yes,No,1
1218-VKFPE,0.1923,Lower Risk,No,Month-to-month,12,No,19.0,233.55,Mailed check,No,No internet service,No internet service,1
0870-VEMYL,0.1916,Lower Risk,No,Month-to-month,5,DSL,53.85,259.8,Credit card (automatic),No,Yes,Yes,1
8059-UDZFY,0.1902,Lower Risk,No,Month-to-month,33,Fiber optic,105.35,3465.05,Bank transfer (automatic),Yes,No,No,0
1385-TQOZW,0.1893,Lower Risk,No,Month-to-month,9,No,20.45,147.55,Credit card (automatic),No,No internet service,No internet service,0
2720-FVBQP,0.1893,Lower Risk,No,Month-to-month,6,DSL,48.95,273.25,Credit card (automatic),Yes,No,No,0
5351-QESIO,0.1892,Lower Risk,No,Month-to-month,1,DSL,24.2,24.2,Mailed check,Yes,No,No,0
2750-BJLSB,0.1884,Lower Risk,No,One year,47,Fiber optic,103.7,4730.6,Electronic check,No,Yes,Yes,0
4846-WHAFZ,0.1883,Lower Risk,No,Month-to-month,37,Fiber optic,76.5,2868.15,Electronic check,Yes,No,No,1
2911-WDXMV,0.1871,Lower Risk,No,Month-to-month,18,Fiber optic,80.55,1406.65,Credit card (automatic),Yes,No,No,0
9986-BONCE,0.1867,Lower Risk,No,Month-to-month,4,No,20.95,85.5,Bank transfer (automatic),No,No internet service,No internet service,1
5850-BDWCY,0.1867,Lower Risk,No,Month-to-month,6,No,20.2,123.65,Mailed check,No,No internet service,No internet service,0
4332-MUOEZ,0.1862,Lower Risk,No,One year,20,Fiber optic,94.3,1818.3,Credit card (automatic),No,Yes,Yes,0
5951-AOFIH,0.1855,Lower Risk,No,Month-to-month,33,DSL,66.4,2245.4,Credit card (automatic),No,No,No,0
0665-XHDJU,0.185,Lower Risk,No,Two year,72,Fiber optic,99.4,7285.7,Electronic check,No,No,No,0
4701-MLJPN,0.1848,Lower Risk,No,Month-to-month,31,DSL,55.25,1715.65,Electronic check,No,No,Yes,1
3675-EQOZA,0.1831,Lower Risk,No,Month-to-month,5,No,20.65,93.55,Bank transfer (automatic),No,No internet service,No internet service,0
2252-JHJGE,0.1831,Lower Risk,No,One year,61,Fiber optic,104.0,6363.45,Electronic check,No,Yes,No,0
4079-VTGLK,0.1816,Lower Risk,No,Two year,30,DSL,74.85,2181.75,Electronic check,No,No,No,0
6080-TCMYC,0.1806,Lower Risk,No,Month-to-month,40,Fiber optic,81.2,3292.3,Electronic check,Yes,No,No,0
9357-UJRUN,0.1803,Lower Risk,No,One year,24,DSL,58.35,1346.9,Electronic check,No,Yes,Yes,0
5966-EMAZU,0.18,Lower Risk,No,One year,64,Fiber optic,108.5,6880.85,Mailed check,No,Yes,Yes,0
1360-XFJMR,0.1787,Lower Risk,No,One year,67,Fiber optic,109.7,7344.45,Credit card (automatic),No,No,Yes,0
9565-JSNFM,0.1777,Lower Risk,No,One year,38,Fiber optic,70.45,2597.6,Bank transfer (automatic),No,No,No,1
1629-DQQVB,0.1771,Lower Risk,No,Month-to-month,14,DSL,50.1,709.5,Bank transfer (automatic),No,Yes,No,0
8671-KKKOS,0.177,Lower Risk,No,Month-to-month,46,DSL,45.55,2062.15,Electronic check,No,Yes,No,0
8495-PRWFH,0.1769,Lower Risk,No,Month-to-month,42,DSL,55.65,2421.75,Electronic check,No,No,No,0
7134-MJPDY,0.1767,Lower Risk,No,One year,66,Fiber optic,102.85,6976.75,Credit card (automatic),No,No,Yes,0
3787-TRIAL,0.1751,Lower Risk,No,Month-to-month,21,DSL,26.05,565.75,Electronic check,Yes,No,No,0
0373-AIVNJ,0.1749,Lower Risk,No,One year,9,DSL,39.55,373.0,Mailed check,No,Yes,No,0
9040-KZVWO,0.1744,Lower Risk,No,One year,26,Fiber optic,75.5,2018.1,Bank transfer (automatic),No,No,No,0
3413-CSSTH,0.174,Lower Risk,No,Month-to-month,41,DSL,55.7,2237.55,Bank transfer (automatic),No,No,No,0
6198-PNNSZ,0.1739,Lower Risk,No,One year,56,Fiber optic,109.8,6109.65,Bank transfer (automatic),No,Yes,No,0
0447-BEMNG,0.1729,Lower Risk,No,Month-to-month,48,DSL,45.3,2145.0,Bank transfer (automatic),No,Yes,No,1
9364-YKUVW,0.1729,Lower Risk,No,Month-to-month,15,No,19.8,309.4,Mailed check,No,No internet service,No internet service,0
1852-XEMDW,0.1726,Lower Risk,No,Month-to-month,22,DSL,65.05,1427.55,Mailed check,No,Yes,No,0
2159-TURXX,0.1723,Lower Risk,No,Month-to-month,5,No,20.05,95.55,Credit card (automatic),No,No internet service,No internet service,0
2967-MXRAV,0.1723,Lower Risk,No,One year,1,No,18.8,18.8,Mailed check,No,No internet service,No internet service,0
4323-SADQS,0.1716,Lower Risk,No,Month-to-month,7,DSL,34.5,279.25,Electronic check,Yes,Yes,Yes,1
5863-OOKCL,0.1709,Lower Risk,No,Month-to-month,10,No,18.85,163.2,Mailed check,No,No internet service,No internet service,0
7789-CRUVC,0.1699,Lower Risk,No,Month-to-month,61,Fiber optic,94.2,5895.45,Credit card (automatic),No,Yes,Yes,0
0440-QEXBZ,0.1697,Lower Risk,No,Month-to-month,44,DSL,50.15,2139.1,Mailed check,No,No,No,0
8849-GYOKR,0.1692,Lower Risk,No,One year,54,Fiber optic,106.55,5763.3,Bank transfer (automatic),No,Yes,No,1
9633-DENPU,0.1688,Lower Risk,No,Month-to-month,47,DSL,58.6,2723.4,Bank transfer (automatic),No,No,No,0
5921-NGYRH,0.1686,Lower Risk,No,Month-to-month,64,Fiber optic,73.55,4764.0,Mailed check,No,Yes,No,0
3891-PUQOD,0.1662,Lower Risk,No,Month-to-month,1,DSL,59.2,59.2,Electronic check,Yes,No,No,1
9909-DFRJA,0.164,Lower Risk,No,One year,26,Fiber optic,95.85,2475.35,Bank transfer (automatic),No,Yes,Yes,0
0484-FFVBJ,0.1625,Lower Risk,No,One year,32,DSL,64.85,2010.95,Bank transfer (automatic),No,No,No,0
4402-FTBXC,0.1618,Lower Risk,No,Month-to-month,54,Fiber optic,89.8,4667.0,Mailed check,No,Yes,No,0
3865-ZYKAD,0.1612,Lower Risk,No,Month-to-month,69,Fiber optic,84.9,5785.65,Credit card (automatic),No,Yes,No,0
3173-NVMPX,0.1602,Lower Risk,No,Month-to-month,9,DSL,55.3,501.2,Mailed check,Yes,No,No,0
9420-LOJKX,0.1599,Lower Risk,No,Month-to-month,15,Fiber optic,99.1,1426.4,Credit card (automatic),Yes,Yes,No,1
5934-TSSAU,0.1598,Lower Risk,No,Month-to-month,23,Fiber optic,75.3,1702.9,Credit card (automatic),Yes,No,No,0
1707-HABPF,0.1582,Lower Risk,No,One year,46,Fiber optic,91.3,4126.35,Bank transfer (automatic),No,No,No,0
2480-SQIOB,0.1579,Lower Risk,No,Month-to-month,4,DSL,44.8,169.65,Electronic check,Yes,No,No,0
6583-SZVGP,0.156,Lower Risk,No,Two year,48,Fiber optic,108.1,5067.45,Bank transfer (automatic),No,No,No,0
1346-PJWTK,0.1557,Lower Risk,No,Month-to-month,61,Fiber optic,94.15,5731.85,Credit card (automatic),No,No,Yes,0
9107-UKCKY,0.1551,Lower Risk,No,One year,61,DSL,79.8,4914.8,Electronic check,No,No,No,0
0265-PSUAE,0.1546,Lower Risk,No,Month-to-month,16,Fiber optic,100.7,1522.7,Bank transfer (automatic),Yes,Yes,No,0
7159-NOKYQ,0.1541,Lower Risk,No,Two year,67,Fiber optic,93.15,6368.2,Electronic check,No,No,No,0
7492-TAFJD,0.1515,Lower Risk,No,Two year,7,DSL,38.55,280.0,Mailed check,No,Yes,No,0
2040-OBMLJ,0.1514,Lower Risk,No,One year,31,Fiber optic,81.7,2548.65,Credit card (automatic),No,No,Yes,0
9089-UOWJG,0.1514,Lower Risk,No,Month-to-month,12,DSL,58.35,740.55,Credit card (automatic),Yes,No,No,0
2019-HDCZY,0.1498,Lower Risk,No,Two year,63,Fiber optic,102.6,6296.75,Electronic check,No,No,No,0
4464-JCOLN,0.1492,Lower Risk,No,One year,2,No,19.85,35.9,Mailed check,No,No internet service,No internet service,1
5240-CAOYT,0.1485,Lower Risk,No,Month-to-month,57,Fiber optic,87.55,4884.85,Bank transfer (automatic),No,Yes,Yes,0
5027-YOCXN,0.1484,Lower Risk,No,One year,51,Fiber optic,110.05,5686.4,Credit card (automatic),No,Yes,Yes,0
0536-ACXIP,0.1484,Lower Risk,No,Two year,72,Fiber optic,109.55,8165.1,Electronic check,No,Yes,No,0
5161-XEUVX,0.147,Lower Risk,No,Two year,37,Fiber optic,94.3,3460.95,Mailed check,No,No,Yes,0
9367-TCUYN,0.1466,Lower Risk,No,Month-to-month,12,No,20.1,223.6,Mailed check,No,No internet service,No internet service,0
2001-MCUUW,0.1465,Lower Risk,No,Two year,46,Fiber optic,108.65,4903.2,Electronic check,No,No,Yes,0
2428-ZMCTB,0.1465,Lower Risk,No,Month-to-month,10,No,19.75,208.25,Credit card (automatic),No,No internet service,No internet service,0
5207-PLSTK,0.146,Lower Risk,No,Month-to-month,1,DSL,48.75,48.75,Mailed check,Yes,Yes,No,0
5709-LVOEQ,0.1455,Lower Risk,No,Two year,0,DSL,80.85,0.0,Mailed check,No,Yes,No,0
6297-NOOPG,0.1447,Lower Risk,No,Two year,70,Fiber optic,110.5,7752.05,Electronic check,No,No,Yes,0
5440-VHLUL,0.1444,Lower Risk,No,One year,69,Fiber optic,105.2,7386.05,Bank transfer (automatic),No,No,Yes,0
2748-MYRVK,0.1443,Lower Risk,No,One year,63,Fiber optic,99.9,6137.0,Bank transfer (automatic),No,No,No,1
6838-HVLXG,0.1432,Lower Risk,No,Month-to-month,12,No,20.3,246.7,Mailed check,No,No internet service,No internet service,0
7669-LCRSD,0.1424,Lower Risk,No,Month-to-month,12,DSL,56.3,628.65,Mailed check,Yes,No,No,0
9256-JTBNZ,0.1411,Lower Risk,No,Month-to-month,11,No,20.3,246.3,Bank transfer (automatic),No,No internet service,No internet service,0
7879-CGSFV,0.1408,Lower Risk,No,One year,55,Fiber optic,100.9,5552.05,Mailed check,No,Yes,No,0
2001-EWBQU,0.1395,Lower Risk,No,Two year,60,Fiber optic,104.7,6333.8,Electronic check,No,No,No,0
6568-POCUI,0.1387,Lower Risk,No,Two year,45,Fiber optic,95.2,4285.8,Credit card (automatic),No,No,Yes,0
2972-YDYUW,0.1364,Lower Risk,No,One year,57,Fiber optic,94.7,5468.95,Electronic check,No,No,Yes,0
5081-NWSUP,0.1361,Lower Risk,No,One year,10,DSL,64.9,685.55,Mailed check,No,No,Yes,0
7531-GQHME,0.1359,Lower Risk,No,Month-to-month,12,No,20.05,265.45,Credit card (automatic),No,No internet service,No internet service,0
3623-FQBOX,0.1359,Lower Risk,No,Month-to-month,21,No,19.95,416.4,Mailed check,No,No internet service,No internet service,0
9115-YQHGA,0.1356,Lower Risk,No,Month-to-month,40,DSL,51.1,2092.9,Electronic check,No,No,Yes,0
2533-QVMSK,0.1353,Lower Risk,No,Two year,61,Fiber optic,94.1,5638.3,Electronic check,No,No,Yes,1
8457-XIGKN,0.1353,Lower Risk,No,Month-to-month,20,No,19.6,356.15,Credit card (automatic),No,No internet service,No internet service,0
5533-RJFTJ,0.135,Lower Risk,No,Month-to-month,49,DSL,30.2,1453.1,Bank transfer (automatic),No,No,No,0
5360-LJCNJ,0.1343,Lower Risk,No,Two year,71,Fiber optic,105.15,7555.0,Bank transfer (automatic),No,No,No,0
0628-CNQRM,0.1341,Lower Risk,No,One year,22,DSL,67.5,1544.05,Bank transfer (automatic),No,Yes,Yes,1
1174-FGIFN,0.1341,Lower Risk,No,One year,28,Fiber optic,90.45,2509.25,Electronic check,Yes,No,Yes,0
5025-GOOKI,0.1339,Lower Risk,No,Month-to-month,20,No,18.9,347.65,Credit card (automatic),No,No internet service,No internet service,0
9661-MHUMO,0.1336,Lower Risk,No,Month-to-month,1,DSL,49.25,49.25,Credit card (automatic),Yes,No,Yes,1
7311-MQJCH,0.133,Lower Risk,No,One year,5,No,19.55,99.6,Electronic check,No,No internet service,No internet service,0
9039-RBEEE,0.1328,Lower Risk,No,Month-to-month,39,DSL,48.95,1880.85,Credit card (automatic),No,Yes,Yes,1
9378-FXTIZ,0.132,Lower Risk,No,One year,54,DSL,70.15,3715.65,Credit card (automatic),No,No,No,1
4785-QRJHC,0.1314,Lower Risk,No,One year,46,DSL,59.9,2816.65,Bank transfer (automatic),No,No,Yes,1
1956-YIFGE,0.1314,Lower Risk,No,One year,22,Fiber optic,100.05,2090.25,Mailed check,Yes,No,No,0
9700-ISPUP,0.1312,Lower Risk,No,Month-to-month,10,DSL,65.5,616.9,Electronic check,Yes,No,Yes,0
4002-BQWPQ,0.1308,Lower Risk,No,Month-to-month,25,DSL,81.75,2028.8,Bank transfer (automatic),No,Yes,Yes,0
9480-BQJEI,0.1302,Lower Risk,No,One year,62,Fiber optic,92.3,5731.45,Bank transfer (automatic),No,Yes,No,0
5537-UXXVS,0.1296,Lower Risk,No,Month-to-month,20,No,19.25,375.25,Bank transfer (automatic),No,No internet service,No internet service,0
1530-ZTDOZ,0.1283,Lower Risk,No,Month-to-month,49,DSL,40.65,2070.75,Bank transfer (automatic),No,Yes,No,0
0327-WFZSY,0.1283,Lower Risk,No,One year,39,Fiber optic,100.0,3835.55,Electronic check,Yes,No,No,0
1744-JHKYS,0.1274,Lower Risk,No,Month-to-month,34,No,24.7,780.2,Electronic check,No,No internet service,No internet service,0
5271-YNWVR,0.1271,Lower Risk,No,Two year,68,Fiber optic,113.15,7856.0,Electronic check,No,Yes,Yes,1
6900-RBKER,0.126,Lower Risk,No,Two year,52,Fiber optic,89.45,4577.75,Credit card (automatic),No,No,No,0
9330-VOFSZ,0.1249,Lower Risk,No,Two year,60,Fiber optic,110.8,6640.7,Credit card (automatic),No,No,Yes,0
7250-EQKIY,0.1243,Lower Risk,No,Month-to-month,1,DSL,50.45,50.45,Mailed check,Yes,No,No,1
2272-WUSPA,0.124,Lower Risk,No,Two year,72,Fiber optic,110.75,7751.7,Electronic check,No,Yes,No,0
2165-VOEGB,0.123,Lower Risk,No,One year,46,Fiber optic,105.2,4822.85,Bank transfer (automatic),No,Yes,Yes,1
1730-VFMWO,0.122,Lower Risk,No,Month-to-month,34,DSL,50.2,1815.3,Bank transfer (automatic),No,No,Yes,0
3680-CTHUH,0.1211,Lower Risk,No,One year,60,Fiber optic,116.6,7049.5,Credit card (automatic),No,Yes,Yes,0
3466-WAESX,0.1211,Lower Risk,No,Month-to-month,16,DSL,69.1,1083.7,Electronic check,Yes,Yes,No,0
0297-RBCSG,0.121,Lower Risk,No,One year,19,DSL,65.35,1231.85,Bank transfer (automatic),No,No,Yes,0
6766-HFKLA,0.1201,Lower Risk,No,Two year,56,Fiber optic,103.2,5744.35,Bank transfer (automatic),No,No,Yes,0
6968-MHOMU,0.1175,Lower Risk,No,One year,58,DSL,45.0,2689.35,Credit card (automatic),No,No,No,0
3750-YHRYO,0.1174,Lower Risk,No,One year,7,No,20.65,150.0,Mailed check,No,No internet service,No internet service,0
8450-JOVAH,0.1172,Lower Risk,No,Month-to-month,2,DSL,56.7,113.55,Mailed check,Yes,Yes,No,1
2926-JEJJC,0.1167,Lower Risk,No,One year,8,No,20.2,140.95,Bank transfer (automatic),No,No internet service,No internet service,0
9586-JGQKH,0.1164,Lower Risk,No,Two year,64,Fiber optic,105.4,6794.75,Bank transfer (automatic),No,No,Yes,0
3567-PQTSO,0.1158,Lower Risk,No,One year,53,Fiber optic,105.25,5576.3,Electronic check,Yes,No,No,0
4759-PXTAN,0.1154,Lower Risk,No,One year,59,DSL,80.1,4693.2,Electronic check,No,No,Yes,0
2958-NHPPS,0.1151,Lower Risk,No,Month-to-month,23,No,20.85,473.9,Electronic check,No,No internet service,No internet service,0
6366-XIVKZ,0.1147,Lower Risk,No,Month-to-month,13,DSL,63.15,816.8,Mailed check,Yes,Yes,No,0
3733-UOCWF,0.1147,Lower Risk,No,One year,61,Fiber optic,85.55,5251.75,Bank transfer (automatic),No,No,Yes,0
6559-RAKOZ,0.1146,Lower Risk,No,One year,49,Fiber optic,97.95,4917.9,Electronic check,Yes,No,Yes,0
6968-URWQU,0.113,Lower Risk,No,One year,43,DSL,56.35,2391.15,Mailed check,No,No,No,0
5701-GUXDC,0.1124,Lower Risk,No,One year,26,DSL,35.4,978.6,Credit card (automatic),No,Yes,No,0
0013-MHZWF,0.1124,Lower Risk,No,Month-to-month,9,DSL,69.4,571.45,Credit card (automatic),Yes,No,Yes,0
7654-YWJUF,0.1122,Lower Risk,No,One year,43,Fiber optic,84.25,3539.25,Bank transfer (automatic),No,Yes,Yes,0
0106-UGRDO,0.1102,Lower Risk,No,Two year,69,Fiber optic,116.0,8182.85,Electronic check,No,Yes,Yes,0
0516-UXRMT,0.1099,Lower Risk,No,One year,62,Fiber optic,92.05,5755.8,Electronic check,No,Yes,No,0
1136-XGEQU,0.1097,Lower Risk,No,One year,50,DSL,84.15,4164.4,Credit card (automatic),No,No,Yes,0
2307-FYNNL,0.1094,Lower Risk,No,Two year,65,Fiber optic,109.05,7108.2,Electronic check,No,Yes,Yes,0
8034-RYTVV,0.1091,Lower Risk,No,One year,55,Fiber optic,84.25,4589.85,Credit card (automatic),No,Yes,No,0
1264-FUHCX,0.1079,Lower Risk,No,One year,49,DSL,56.3,2780.6,Credit card (automatic),No,No,Yes,0
7663-CUXZB,0.107,Lower Risk,No,Two year,59,Fiber optic,113.75,6561.25,Electronic check,No,Yes,Yes,0
6598-RFFVI,0.107,Lower Risk,No,One year,2,No,19.3,28.3,Credit card (automatic),No,No internet service,No internet service,1
6784-XYJAE,0.107,Lower Risk,No,One year,36,DSL,55.8,1941.5,Electronic check,No,No,No,0
0440-UEDAI,0.1069,Lower Risk,No,One year,53,Fiber optic,94.45,5042.75,Credit card (automatic),No,No,Yes,0
2070-FNEXE,0.1063,Lower Risk,No,Month-to-month,7,Fiber optic,76.45,503.6,Bank transfer (automatic),Yes,Yes,No,1
7691-XVTZH,0.1062,Lower Risk,No,Two year,68,Fiber optic,89.95,5974.3,Bank transfer (automatic),No,No,No,0
7677-SJJJK,0.1058,Lower Risk,No,One year,8,No,19.9,153.95,Credit card (automatic),No,No internet service,No internet service,0
4937-QPZPO,0.1058,Lower Risk,No,One year,61,Fiber optic,99.9,6241.35,Electronic check,Yes,No,No,0
6933-FHBZC,0.1058,Lower Risk,No,One year,26,DSL,56.05,1553.2,Mailed check,No,No,No,0
7623-TRNQN,0.1054,Lower Risk,No,Month-to-month,1,DSL,49.9,49.9,Mailed check,Yes,No,Yes,1
1952-DVVSW,0.1053,Lower Risk,No,One year,10,No,20.1,184.4,Mailed check,No,No internet service,No internet service,0
9931-KGHOA,0.1053,Lower Risk,No,Month-to-month,46,DSL,55.0,2473.95,Bank transfer (automatic),No,Yes,No,0
5524-KHNJP,0.1052,Lower Risk,No,One year,33,DSL,74.75,2453.3,Credit card (automatic),No,Yes,No,0
5619-XZZKR,0.1047,Lower Risk,No,One year,4,No,19.95,68.2,Mailed check,No,No internet service,No internet service,0
0486-HECZI,0.1046,Lower Risk,No,Month-to-month,55,Fiber optic,96.75,5238.9,Electronic check,Yes,Yes,No,1
5804-HYIEZ,0.1046,Lower Risk,No,Month-to-month,70,Fiber optic,106.05,7554.05,Electronic check,Yes,Yes,No,0
7997-EASSD,0.1041,Lower Risk,No,One year,63,Fiber optic,81.2,4965.1,Credit card (automatic),No,No,Yes,0
8780-RSYYU,0.104,Lower Risk,No,Month-to-month,25,No,19.2,532.1,Credit card (automatic),No,No internet service,No internet service,0
9128-CPXKI,0.1036,Lower Risk,No,Two year,59,Fiber optic,95.8,5655.45,Electronic check,No,No,No,0
8819-ZBYNA,0.1028,Lower Risk,No,Two year,58,Fiber optic,109.1,6393.65,Credit card (automatic),No,Yes,Yes,0
1545-JFUML,0.1027,Lower Risk,No,Two year,71,Fiber optic,99.0,6994.6,Electronic check,No,Yes,No,0
3729-OWRVL,0.1026,Lower Risk,No,Two year,65,Fiber optic,110.35,7246.15,Electronic check,No,Yes,Yes,0
5103-MHMHY,0.1026,Lower Risk,No,Month-to-month,1,DSL,45.95,45.95,Mailed check,Yes,No,No,1
8909-BOLNL,0.1024,Lower Risk,No,One year,3,No,21.2,52.05,Mailed check,No,No internet service,No internet service,0
9481-SFCQY,0.1024,Lower Risk,No,Month-to-month,14,DSL,59.8,824.85,Credit card (automatic),Yes,No,No,0
9972-NKTFD,0.1022,Lower Risk,No,Month-to-month,28,DSL,54.65,1517.5,Bank transfer (automatic),No,No,Yes,0
6797-LNAQX,0.102,Lower Risk,No,Two year,70,Fiber optic,98.3,6859.5,Bank transfer (automatic),No,No,No,1
3896-RCYYE,0.1017,Lower Risk,No,Month-to-month,67,DSL,53.4,3579.15,Credit card (automatic),No,No,Yes,0
7666-WKRON,0.1009,Lower Risk,No,Two year,39,Fiber optic,80.45,3201.55,Electronic check,No,No,Yes,1
8646-JCOMS,0.1006,Lower Risk,No,One year,66,Fiber optic,90.55,6130.95,Bank transfer (automatic),No,No,Yes,0
9052-DHNKM,0.1003,Lower Risk,No,One year,26,DSL,61.55,1581.95,Electronic check,No,Yes,No,0
2907-ILJBN,0.0999,Lower Risk,No,One year,11,No,20.6,233.9,Mailed check,No,No internet service,No internet service,0
0289-IVARM,0.0995,Lower Risk,No,Month-to-month,35,DSL,60.55,1982.6,Electronic check,No,Yes,No,0
1470-PSXNM,0.099,Lower Risk,No,One year,49,Fiber optic,93.65,4520.15,Electronic check,Yes,No,No,0
3594-UVONA,0.0986,Lower Risk,No,One year,35,DSL,85.95,3110.1,Credit card (automatic),No,Yes,Yes,1
9629-NHXFW,0.0986,Lower Risk,No,Month-to-month,1,No,19.4,19.4,Mailed check,Yes,No internet service,No internet service,0
3679-XASPY,0.098,Lower Risk,No,Month-to-month,1,No,19.45,19.45,Electronic check,Yes,No internet service,No internet service,0
6473-ULUHT,0.0976,Lower Risk,No,Month-to-month,16,DSL,84.9,1398.25,Electronic check,Yes,Yes,Yes,0
8582-KRHPJ,0.0964,Lower Risk,No,Month-to-month,50,DSL,35.0,1782.4,Mailed check,No,Yes,No,0
7233-IOQNP,0.0961,Lower Risk,No,Month-to-month,43,DSL,34.0,1505.35,Bank transfer (automatic),No,Yes,Yes,0
4223-BKEOR,0.0957,Lower Risk,No,One year,21,DSL,64.85,1336.8,Mailed check,No,Yes,No,0
0074-HDKDG,0.0954,Lower Risk,No,One year,25,DSL,61.6,1611.0,Bank transfer (automatic),No,Yes,No,0
2391-SOORI,0.0949,Lower Risk,No,Month-to-month,4,DSL,49.35,219.65,Electronic check,Yes,Yes,No,1
5236-PERKL,0.0941,Lower Risk,No,Two year,57,Fiber optic,112.95,6465.0,Bank transfer (automatic),No,Yes,No,1
2834-JKOOW,0.0939,Lower Risk,No,One year,15,DSL,45.9,693.45,Mailed check,No,Yes,Yes,0
2930-UOTMB,0.0933,Lower Risk,No,Month-to-month,31,DSL,65.25,1994.3,Credit card (automatic),No,Yes,Yes,1
7854-EKTJL,0.0931,Lower Risk,No,Month-to-month,2,No,19.6,35.85,Electronic check,Yes,No internet service,No internet service,1
9374-YOLBJ,0.0924,Lower Risk,No,Month-to-month,1,No,19.25,19.25,Electronic check,Yes,No internet service,No internet service,0
9866-OCCKE,0.0922,Lower Risk,No,Two year,72,Fiber optic,109.75,8075.35,Mailed check,No,Yes,Yes,0
0983-TATYJ,0.0911,Lower Risk,No,One year,33,DSL,51.45,1758.9,Mailed check,No,No,Yes,0
1444-VVSGW,0.091,Lower Risk,No,One year,70,Fiber optic,115.65,7968.85,Credit card (automatic),No,Yes,Yes,1
3893-JRNFS,0.0908,Lower Risk,No,Month-to-month,68,DSL,39.9,2796.35,Bank transfer (automatic),No,No,No,0
4468-YDOVK,0.0908,Lower Risk,No,Month-to-month,5,DSL,48.65,235.2,Bank transfer (automatic),Yes,No,Yes,0
7036-TYDEC,0.0901,Lower Risk,No,Two year,69,Fiber optic,104.0,7028.5,Electronic check,No,No,Yes,0
1150-WFARN,0.0884,Lower Risk,No,Two year,67,Fiber optic,108.75,7156.2,Credit card (automatic),No,Yes,Yes,1
1809-DMJHQ,0.0881,Lower Risk,No,Month-to-month,5,DSL,46.0,221.7,Mailed check,Yes,No,No,1
9405-GPBBG,0.088,Lower Risk,No,Two year,64,Fiber optic,110.5,7069.25,Credit card (automatic),No,No,Yes,0
5949-EBSQK,0.0879,Lower Risk,No,Month-to-month,4,DSL,61.45,229.55,Credit card (automatic),Yes,No,Yes,1
3354-OADJP,0.0877,Lower Risk,No,One year,8,DSL,54.25,447.75,Bank transfer (automatic),No,Yes,Yes,0
8930-XOTDP,0.0863,Lower Risk,No,Month-to-month,18,DSL,55.95,1082.8,Mailed check,Yes,No,No,0
5445-PZWGX,0.0861,Lower Risk,No,One year,62,Fiber optic,102.0,6529.25,Electronic check,No,Yes,Yes,1
9473-CBZOP,0.0861,Lower Risk,No,One year,28,DSL,59.0,1654.45,Mailed check,No,Yes,No,0
9917-KWRBE,0.0861,Lower Risk,No,One year,41,DSL,78.35,3211.2,Credit card (automatic),No,Yes,No,0
6773-LQTVT,0.0858,Lower Risk,No,Month-to-month,29,DSL,35.65,1025.15,Mailed check,Yes,No,No,0
9544-PYPSJ,0.0857,Lower Risk,No,Month-to-month,62,Fiber optic,96.1,6019.35,Credit card (automatic),Yes,No,No,0
0913-XWSCN,0.0857,Lower Risk,No,Month-to-month,55,Fiber optic,85.5,4713.4,Bank transfer (automatic),Yes,No,No,0
6483-OATDN,0.0856,Lower Risk,No,Month-to-month,8,DSL,51.3,411.6,Credit card (automatic),Yes,Yes,No,0
7649-PHJVR,0.0848,Lower Risk,No,One year,11,No,19.5,226.8,Mailed check,No,No internet service,No internet service,0
4256-ZWTZI,0.0846,Lower Risk,No,Month-to-month,5,DSL,51.0,286.8,Mailed check,Yes,No,Yes,0
0164-APGRB,0.0835,Lower Risk,No,Two year,72,Fiber optic,114.9,8496.7,Electronic check,No,Yes,Yes,0
0725-CXOTM,0.0832,Lower Risk,No,One year,36,DSL,89.65,3348.1,Credit card (automatic),No,Yes,Yes,0
8573-JGCZW,0.0819,Lower Risk,No,One year,17,No,19.65,351.55,Bank transfer (automatic),No,No internet service,No internet service,0
5630-AHZIL,0.0811,Lower Risk,No,Month-to-month,3,DSL,64.5,177.4,Bank transfer (automatic),Yes,Yes,Yes,0
3780-DDGSE,0.0811,Lower Risk,No,Month-to-month,35,DSL,76.05,2747.2,Electronic check,Yes,No,Yes,0
